"Channel ID","Channel Label","Well ID","Well Label","Compound ID","Compound Name","Experiment","Dose [pM]","Dose Label","Start timestamp [µs]","Duration [µs]","Spike Count","Spike Frequency [Hz]"
92,42,9,B4,"No compound","No compound","20180602_No compound",0,Control,19657450,37000,7,162.162
92,42,9,B4,"No compound","No compound","20180602_No compound",0,Control,29981650,32800,7,182.927
92,42,9,B4,"No compound","No compound","20180602_No compound",0,Control,51552050,35100,7,170.94
92,42,9,B4,"No compound","No compound","20180602_No compound",0,Control,75577500,22050,5,181.406
92,42,9,B4,"No compound","No compound","20180602_No compound",0,Control,106605750,30750,7,195.122
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,4614400,76100,14,170.828
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,10697300,30200,6,165.563
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,32733600,24200,5,165.289
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,43319250,31550,6,158.479
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,76777400,23550,5,169.851
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,119456900,31800,5,125.786
273,13,12,C1,"No compound","No compound","20180602_No compound",0,Control,91292300,20750,4,144.578
273,13,12,C1,"No compound","No compound","20180602_No compound",0,Control,98583750,25450,5,157.171
283,24,18,D1,"No compound","No compound","20180602_No compound",0,Control,65041250,23400,4,128.205
283,24,18,D1,"No compound","No compound","20180602_No compound",0,Control,77486800,27500,4,109.091
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,16641650,21050,4,142.518
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,28534450,21550,4,139.211
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,48422150,25300,6,197.628
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,76759950,23050,5,173.536
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,90252100,25850,5,154.739
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,111959250,25900,4,115.83
