"Channel ID","Channel Label","Well ID","Well Label","Compound ID","Compound Name","Experiment","Dose [pM]","Dose Label","Start timestamp [µs]","Duration [µs]","Spike Count","Spike Frequency [Hz]"
92,42,9,B4,"No compound","No compound","20180602_No compound",0,Control,19657450,37000,7,162.162
92,42,9,B4,"No compound","No compound","20180602_No compound",0,Control,29981650,32800,7,182.927
92,42,9,B4,"No compound","No compound","20180602_No compound",0,Control,51552050,35100,7,170.94
92,42,9,B4,"No compound","No compound","20180602_No compound",0,Control,65269500,13400,3,149.254
92,42,9,B4,"No compound","No compound","20180602_No compound",0,Control,75577500,22050,5,181.406
92,42,9,B4,"No compound","No compound","20180602_No compound",0,Control,106605750,30750,7,195.122
92,42,9,B4,"No compound","No compound","20180602_No compound",0,Control,116778000,13200,3,151.515
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,4614400,76100,14,170.828
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,4745150,15250,4,196.721
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,10697300,30200,6,165.563
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,32733600,24200,5,165.289
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,43319250,31550,6,158.479
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,43368650,17200,5,232.558
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,43447350,15700,3,127.389
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,43610200,15850,3,126.183
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,47991200,13350,4,224.719
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,59923900,15050,4,199.336
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,59969700,13950,3,143.369
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,65848350,18600,4,161.29
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,69885100,14150,4,212.014
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,76777400,23550,5,169.851
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,98606900,11200,3,178.571
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,98632450,12650,3,158.103
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,98666600,12650,3,158.103
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,111113750,13200,4,227.273
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,116146150,15050,3,132.89
274,21,12,C1,"No compound","No compound","20180602_No compound",0,Control,119456900,31800,5,125.786
273,13,12,C1,"No compound","No compound","20180602_No compound",0,Control,32739300,13100,3,152.672
273,13,12,C1,"No compound","No compound","20180602_No compound",0,Control,32763950,12400,3,161.29
273,13,12,C1,"No compound","No compound","20180602_No compound",0,Control,47992850,17500,4,171.429
273,13,12,C1,"No compound","No compound","20180602_No compound",0,Control,59965450,14950,3,133.779
273,13,12,C1,"No compound","No compound","20180602_No compound",0,Control,91292300,20750,4,144.578
273,13,12,C1,"No compound","No compound","20180602_No compound",0,Control,98583750,25450,5,157.171
273,13,12,C1,"No compound","No compound","20180602_No compound",0,Control,107019200,12200,3,163.934
241,31,13,C2,"No compound","No compound","20180602_No compound",0,Control,1082800,12700,3,157.48
241,31,13,C2,"No compound","No compound","20180602_No compound",0,Control,58809500,12750,3,156.863
241,31,13,C2,"No compound","No compound","20180602_No compound",0,Control,59002000,16400,3,121.951
243,42,13,C2,"No compound","No compound","20180602_No compound",0,Control,705300,12950,3,154.44
195,42,15,C4,"No compound","No compound","20180602_No compound",0,Control,111570000,10100,3,198.02
283,24,18,D1,"No compound","No compound","20180602_No compound",0,Control,39304950,11950,3,167.364
283,24,18,D1,"No compound","No compound","20180602_No compound",0,Control,65041250,23400,4,128.205
283,24,18,D1,"No compound","No compound","20180602_No compound",0,Control,69919200,14400,3,138.889
283,24,18,D1,"No compound","No compound","20180602_No compound",0,Control,77424750,18600,4,161.29
283,24,18,D1,"No compound","No compound","20180602_No compound",0,Control,77486800,27500,4,109.091
283,24,18,D1,"No compound","No compound","20180602_No compound",0,Control,119344450,19400,3,103.093
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,16576400,15800,3,126.582
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,16641650,21050,4,142.518
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,22875900,14150,3,141.343
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,28534450,21550,4,139.211
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,28597350,15500,3,129.032
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,37064850,13100,3,152.672
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,37230550,12900,3,155.039
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,48392950,12900,3,155.039
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,48422150,25300,6,197.628
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,76759950,23050,5,173.536
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,90252100,25850,5,154.739
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,96000500,10950,3,182.648
257,33,19,D2,"No compound","No compound","20180602_No compound",0,Control,111959250,25900,4,115.83
229,31,20,D3,"No compound","No compound","20180602_No compound",0,Control,80489800,11700,3,170.94
229,31,20,D3,"No compound","No compound","20180602_No compound",0,Control,80529500,14150,3,141.343
