Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,604100,6437232,-15735456,22172688
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,714550,4470300,-10192284,14662584
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,851000,2682180,-10847928,13530108
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,1047300,12516840,-9834660,22351500
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,1419800,27596652,-19669320,47265972
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,1846450,4947132,-12576444,17523576
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,1984200,33020616,-20086548,53107164
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,2058750,26523780,-19728924,46252704
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,2122550,15437436,-9536640,24974076
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,2145600,4649112,-11026740,15675852
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,2348450,4887528,-12278424,17165952
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,2563050,5602776,-12516840,18119616
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,2605950,33735864,-19073280,52809144
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,2729650,21397836,-21457440,42855276
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,2966100,4172280,-10371096,14543376
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,3137650,4112676,-11861196,15973872
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,3274750,7092876,-13887732,20980608
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,3748450,4649112,-13530108,18179220
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,4013950,7152480,-14364564,21517044
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,4101600,33199428,-17702388,50901816
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,4131800,26523780,-18894468,45418248
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,4145400,4529904,-10251888,14781792
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,4506000,4470300,-11801592,16271892
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,4534750,11741988,-10073076,21815064
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,4750400,32186160,-20265360,52451520
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,4903450,8225352,-16033476,24258828
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,4965100,21636252,-20026944,41663196
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,5452300,5781588,-13112880,18894468
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,5775450,11384364,-7331292,18715656
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,5914450,6914064,-12636048,19550112
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,5958950,31292100,-17523576,48815676
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,6011450,26225760,-17940804,44166564
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,6222300,4410696,-12874464,17285160
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,6684500,4827924,-11145948,15973872
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,6709100,7152480,-10609512,17761992
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,6810650,23483976,-19669320,43153296
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,6830000,5721984,-11503572,17225556
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,7192050,11563176,-10371096,21934272
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,7323650,21040212,-18834864,39875076
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,7585100,10609512,-5364360,15973872
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,7615100,36000816,-17583180,53583996
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,7667900,10967136,-6079608,17046744
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,7683550,21695856,-20563380,42259236
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,8215850,4351092,-12159216,16510308
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,8386300,7033272,-11205552,18238824
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,8870600,12576444,-8165748,20742192
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,8897050,2503368,-13172484,15675852
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,8900550,10847928,-3695448,14543376
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,8947400,24080016,-19788528,43868544
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,9014800,3159012,-12695652,15854664
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,9248600,22828332,-19371300,42199632
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,9714150,7212084,-14304960,21517044
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,9826400,8106144,-12576444,20682588
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,10031350,3576240,-12397632,15973872
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,10772150,2324556,-11205552,13530108
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,10925600,11205552,-9715452,20921004
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,11132700,4708716,-11741988,16450704
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,11137700,11026740,-11265156,22291896
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,11140750,28550316,-20086548,48636864
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,11589100,3397428,-12576444,15973872
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,12077200,12338028,-10490304,22828332
