Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
5,21,0,A1,No compound,No compound,20180602_No compound,0,Control,21116400,8344560,-3457032,11801592
5,21,0,A1,No compound,No compound,20180602_No compound,0,Control,45768450,8344560,-2086140,10430700
5,21,0,A1,No compound,No compound,20180602_No compound,0,Control,47095500,8880996,1311288,7569708
6,31,0,A1,No compound,No compound,20180602_No compound,0,Control,45746400,7510104,2682180,4827924
6,31,0,A1,No compound,No compound,20180602_No compound,0,Control,45763250,7510104,476832,7033272
6,31,0,A1,No compound,No compound,20180602_No compound,0,Control,74457700,8761788,-119208,8880996
6,31,0,A1,No compound,No compound,20180602_No compound,0,Control,85266250,9179016,596040,8582976
6,31,0,A1,No compound,No compound,20180602_No compound,0,Control,113529450,3576240,-7688916,11265156
3,12,0,A1,No compound,No compound,20180602_No compound,0,Control,45746050,10371096,-655644,11026740
3,12,0,A1,No compound,No compound,20180602_No compound,0,Control,47095300,11384364,2026536,9357828
3,12,0,A1,No compound,No compound,20180602_No compound,0,Control,73799150,2682180,-9775056,12457236
4,22,0,A1,No compound,No compound,20180602_No compound,0,Control,47094900,10073076,655644,9417432
4,22,0,A1,No compound,No compound,20180602_No compound,0,Control,53747700,3039804,-9953868,12993672
4,22,0,A1,No compound,No compound,20180602_No compound,0,Control,54497750,4172280,-9834660,14006940
4,22,0,A1,No compound,No compound,20180602_No compound,0,Control,119411450,3159012,-9775056,12934068
7,32,0,A1,No compound,No compound,20180602_No compound,0,Control,85268200,10371096,1728516,8642580
8,42,0,A1,No compound,No compound,20180602_No compound,0,Control,58548550,8761788,-4112676,12874464
2,13,0,A1,No compound,No compound,20180602_No compound,0,Control,45746100,9298224,536436,8761788
2,13,0,A1,No compound,No compound,20180602_No compound,0,Control,102553000,9298224,-3933864,13232088
1,23,0,A1,No compound,No compound,20180602_No compound,0,Control,45745100,10430700,-1311288,11741988
10,33,0,A1,No compound,No compound,20180602_No compound,0,Control,47096000,10192284,1728516,8463768
10,33,0,A1,No compound,No compound,20180602_No compound,0,Control,100862350,10192284,-3993468,14185752
9,43,0,A1,No compound,No compound,20180602_No compound,0,Control,29230350,7152480,-3278220,10430700
9,43,0,A1,No compound,No compound,20180602_No compound,0,Control,37979950,1847724,-7390896,9238620
9,43,0,A1,No compound,No compound,20180602_No compound,0,Control,45745850,7331292,3397428,3933864
9,43,0,A1,No compound,No compound,20180602_No compound,0,Control,47094950,7927332,1370892,6556440
9,43,0,A1,No compound,No compound,20180602_No compound,0,Control,47099200,7510104,357624,7152480
9,43,0,A1,No compound,No compound,20180602_No compound,0,Control,74457350,7629312,0,7629312
9,43,0,A1,No compound,No compound,20180602_No compound,0,Control,112208050,7092876,-2503368,9596244
0,24,0,A1,No compound,No compound,20180602_No compound,0,Control,32975800,1370892,-7569708,8940600
0,24,0,A1,No compound,No compound,20180602_No compound,0,Control,45745600,8046540,3039804,5006736
0,24,0,A1,No compound,No compound,20180602_No compound,0,Control,47093450,7569708,417228,7152480
0,24,0,A1,No compound,No compound,20180602_No compound,0,Control,85270150,7450500,-178812,7629312
11,34,0,A1,No compound,No compound,20180602_No compound,0,Control,67894100,9834660,-4887528,14722188
11,34,0,A1,No compound,No compound,20180602_No compound,0,Control,115123950,9953868,-3933864,13887732
29,21,1,A2,No compound,No compound,20180602_No compound,0,Control,37780500,7212084,-3159012,10371096
29,21,1,A2,No compound,No compound,20180602_No compound,0,Control,84879300,7510104,-2205348,9715452
30,31,1,A2,No compound,No compound,20180602_No compound,0,Control,110296950,7986936,-3516636,11503572
28,22,1,A2,No compound,No compound,20180602_No compound,0,Control,10619350,9596244,-3039804,12636048
28,22,1,A2,No compound,No compound,20180602_No compound,0,Control,13364300,3159012,-11384364,14543376
28,22,1,A2,No compound,No compound,20180602_No compound,0,Control,13644300,4529904,-9715452,14245356
28,22,1,A2,No compound,No compound,20180602_No compound,0,Control,31173850,10788324,-1609308,12397632
28,22,1,A2,No compound,No compound,20180602_No compound,0,Control,64763600,10549908,-1192080,11741988
28,22,1,A2,No compound,No compound,20180602_No compound,0,Control,65452600,3576240,-10073076,13649316
28,22,1,A2,No compound,No compound,20180602_No compound,0,Control,68015600,4053072,-9536640,13589712
28,22,1,A2,No compound,No compound,20180602_No compound,0,Control,78107950,9298224,-5841192,15139416
28,22,1,A2,No compound,No compound,20180602_No compound,0,Control,91868550,9357828,-3039804,12397632
31,32,1,A2,No compound,No compound,20180602_No compound,0,Control,116296550,3695448,-8761788,12457236
26,13,1,A2,No compound,No compound,20180602_No compound,0,Control,12740800,7748520,-3635844,11384364
26,13,1,A2,No compound,No compound,20180602_No compound,0,Control,86501950,7748520,-3695448,11443968
25,23,1,A2,No compound,No compound,20180602_No compound,0,Control,65549700,2443764,-9596244,12040008
34,33,1,A2,No compound,No compound,20180602_No compound,0,Control,24315250,3695448,-9298224,12993672
34,33,1,A2,No compound,No compound,20180602_No compound,0,Control,42279400,9119412,-5245152,14364564
34,33,1,A2,No compound,No compound,20180602_No compound,0,Control,59165150,5125944,-9536640,14662584
34,33,1,A2,No compound,No compound,20180602_No compound,0,Control,106114950,5006736,-9894264,14901000
34,33,1,A2,No compound,No compound,20180602_No compound,0,Control,110259900,4470300,-9179016,13649316
34,33,1,A2,No compound,No compound,20180602_No compound,0,Control,112986000,9298224,-3337824,12636048
34,33,1,A2,No compound,No compound,20180602_No compound,0,Control,117102950,4589508,-9775056,14364564
24,24,1,A2,No compound,No compound,20180602_No compound,0,Control,39174150,5125944,-7271688,12397632
35,34,1,A2,No compound,No compound,20180602_No compound,0,Control,87960400,8106144,-2741784,10847928
53,21,2,A3,No compound,No compound,20180602_No compound,0,Control,39187950,3159012,-7450500,10609512
51,12,2,A3,No compound,No compound,20180602_No compound,0,Control,103934100,1430496,-7748520,9179016
52,22,2,A3,No compound,No compound,20180602_No compound,0,Control,80797000,2920596,-8940600,11861196
52,22,2,A3,No compound,No compound,20180602_No compound,0,Control,85076300,8225352,-2443764,10669116
52,22,2,A3,No compound,No compound,20180602_No compound,0,Control,94974950,8225352,-2264952,10490304
55,32,2,A3,No compound,No compound,20180602_No compound,0,Control,76705650,2026536,-7927332,9953868
56,42,2,A3,No compound,No compound,20180602_No compound,0,Control,44620750,2622576,-7629312,10251888
56,42,2,A3,No compound,No compound,20180602_No compound,0,Control,91866150,7569708,-3099408,10669116
56,42,2,A3,No compound,No compound,20180602_No compound,0,Control,100239700,2741784,-7927332,10669116
50,13,2,A3,No compound,No compound,20180602_No compound,0,Control,112472300,953664,-7569708,8523372
58,33,2,A3,No compound,No compound,20180602_No compound,0,Control,23577600,8404164,-2503368,10907532
57,43,2,A3,No compound,No compound,20180602_No compound,0,Control,32211150,2860992,-8165748,11026740
57,43,2,A3,No compound,No compound,20180602_No compound,0,Control,58301250,1430496,-7808124,9238620
57,43,2,A3,No compound,No compound,20180602_No compound,0,Control,86793500,7510104,-2145744,9655848
57,43,2,A3,No compound,No compound,20180602_No compound,0,Control,106285750,3635844,-7629312,11265156
48,24,2,A3,No compound,No compound,20180602_No compound,0,Control,25700600,7569708,-1966932,9536640
48,24,2,A3,No compound,No compound,20180602_No compound,0,Control,52315550,4291488,-8284956,12576444
59,34,2,A3,No compound,No compound,20180602_No compound,0,Control,43405950,7986936,-2741784,10728720
102,31,4,A5,No compound,No compound,20180602_No compound,0,Control,87419400,8463768,-715248,9179016
99,12,4,A5,No compound,No compound,20180602_No compound,0,Control,12100,2622576,-8463768,11086344
99,12,4,A5,No compound,No compound,20180602_No compound,0,Control,60792200,3755052,-8523372,12278424
99,12,4,A5,No compound,No compound,20180602_No compound,0,Control,115852450,2562972,-8702184,11265156
100,22,4,A5,No compound,No compound,20180602_No compound,0,Control,10269800,9417432,-2741784,12159216
100,22,4,A5,No compound,No compound,20180602_No compound,0,Control,76475600,9477036,-3039804,12516840
103,32,4,A5,No compound,No compound,20180602_No compound,0,Control,45582950,9357828,-6258420,15616248
104,42,4,A5,No compound,No compound,20180602_No compound,0,Control,48284850,3278220,-8225352,11503572
104,42,4,A5,No compound,No compound,20180602_No compound,0,Control,64776950,3993468,-8642580,12636048
98,13,4,A5,No compound,No compound,20180602_No compound,0,Control,74125200,7867728,-4529904,12397632
97,23,4,A5,No compound,No compound,20180602_No compound,0,Control,3221100,4231884,-9596244,13828128
97,23,4,A5,No compound,No compound,20180602_No compound,0,Control,21215250,9596244,-4470300,14066544
97,23,4,A5,No compound,No compound,20180602_No compound,0,Control,35326350,10251888,-4649112,14901000
106,33,4,A5,No compound,No compound,20180602_No compound,0,Control,2774800,3337824,-9357828,12695652
106,33,4,A5,No compound,No compound,20180602_No compound,0,Control,17049950,3457032,-10073076,13530108
105,43,4,A5,No compound,No compound,20180602_No compound,0,Control,76272300,2264952,-8642580,10907532
105,43,4,A5,No compound,No compound,20180602_No compound,0,Control,77644700,3814656,-9059808,12874464
96,24,4,A5,No compound,No compound,20180602_No compound,0,Control,22643650,7867728,-2264952,10132680
125,21,5,A6,No compound,No compound,20180602_No compound,0,Control,42031850,9894264,-4172280,14066544
126,31,5,A6,No compound,No compound,20180602_No compound,0,Control,51584500,3933864,-9655848,13589712
126,31,5,A6,No compound,No compound,20180602_No compound,0,Control,80233200,9655848,-4887528,14543376
123,12,5,A6,No compound,No compound,20180602_No compound,0,Control,7390950,1609308,-10669116,12278424
124,22,5,A6,No compound,No compound,20180602_No compound,0,Control,34890600,2205348,-11265156,13470504
124,22,5,A6,No compound,No compound,20180602_No compound,0,Control,43208850,1966932,-11384364,13351296
127,32,5,A6,No compound,No compound,20180602_No compound,0,Control,8891550,4529904,-10132680,14662584
127,32,5,A6,No compound,No compound,20180602_No compound,0,Control,53192300,3695448,-10430700,14126148
128,42,5,A6,No compound,No compound,20180602_No compound,0,Control,2542150,8404164,-3159012,11563176
128,42,5,A6,No compound,No compound,20180602_No compound,0,Control,6383100,3755052,-9536640,13291692
128,42,5,A6,No compound,No compound,20180602_No compound,0,Control,20367900,3755052,-8582976,12338028
128,42,5,A6,No compound,No compound,20180602_No compound,0,Control,39296400,2384160,-9000204,11384364
128,42,5,A6,No compound,No compound,20180602_No compound,0,Control,43247550,9179016,-3874260,13053276
128,42,5,A6,No compound,No compound,20180602_No compound,0,Control,70287800,8880996,-7867728,16748724
128,42,5,A6,No compound,No compound,20180602_No compound,0,Control,80930450,8821392,-5602776,14424168
128,42,5,A6,No compound,No compound,20180602_No compound,0,Control,118204450,1668912,-8761788,10430700
122,13,5,A6,No compound,No compound,20180602_No compound,0,Control,90881800,4649112,-9298224,13947336
121,23,5,A6,No compound,No compound,20180602_No compound,0,Control,81237850,2086140,-11205552,13291692
121,23,5,A6,No compound,No compound,20180602_No compound,0,Control,100724600,4112676,-10967136,15079812
121,23,5,A6,No compound,No compound,20180602_No compound,0,Control,109225650,3933864,-11324760,15258624
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,2674850,9953868,-5900796,15854664
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,6413700,5543172,-12576444,18119616
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,26549000,11622780,-3695448,15318228
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,43249900,7927332,-10967136,18894468
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,43272100,4827924,-10073076,14901000
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,53082300,3874260,-10192284,14066544
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,59691850,5304756,-10430700,15735456
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,63662350,8344560,-10013472,18358032
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,70295850,3993468,-11086344,15079812
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,71068550,2682180,-10371096,13053276
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,74015800,10251888,-5900796,16152684
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,74777800,6377628,-10311492,16689120
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,80974500,8523372,-10251888,18775260
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,85200850,10728720,-6973668,17702388
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,85214700,10430700,-5185548,15616248
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,90900400,3278220,-10430700,13708920
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,90915300,9953868,-8106144,18060012
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,90953700,5006736,-10192284,15199020
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,96476450,5841192,-11622780,17463972
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,100607850,5364360,-10073076,15437436
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,100621700,4887528,-10907532,15795060
129,43,5,A6,No compound,No compound,20180602_No compound,0,Control,117169750,4351092,-10967136,15318228
120,24,5,A6,No compound,No compound,20180602_No compound,0,Control,16199600,10490304,-6198816,16689120
120,24,5,A6,No compound,No compound,20180602_No compound,0,Control,31782450,6377628,-9477036,15854664
120,24,5,A6,No compound,No compound,20180602_No compound,0,Control,90617550,9059808,-4470300,13530108
120,24,5,A6,No compound,No compound,20180602_No compound,0,Control,117154650,7033272,-9596244,16629516
131,34,5,A6,No compound,No compound,20180602_No compound,0,Control,2566100,4231884,-10788324,15020208
131,34,5,A6,No compound,No compound,20180602_No compound,0,Control,11075750,9655848,-5543172,15199020
131,34,5,A6,No compound,No compound,20180602_No compound,0,Control,16281650,10490304,-5304756,15795060
131,34,5,A6,No compound,No compound,20180602_No compound,0,Control,16508550,2145744,-9775056,11920800
131,34,5,A6,No compound,No compound,20180602_No compound,0,Control,39255550,7390896,-11801592,19192488
131,34,5,A6,No compound,No compound,20180602_No compound,0,Control,39304350,4053072,-9894264,13947336
131,34,5,A6,No compound,No compound,20180602_No compound,0,Control,53087300,10549908,-4410696,14960604
131,34,5,A6,No compound,No compound,20180602_No compound,0,Control,59683050,9834660,-4827924,14662584
131,34,5,A6,No compound,No compound,20180602_No compound,0,Control,100594800,5245152,-10251888,15497040
131,34,5,A6,No compound,No compound,20180602_No compound,0,Control,109830300,4410696,-9655848,14066544
17,21,6,B1,No compound,No compound,20180602_No compound,0,Control,63352300,9477036,-2384160,11861196
18,31,6,B1,No compound,No compound,20180602_No compound,0,Control,41890900,1728516,-7986936,9715452
18,31,6,B1,No compound,No compound,20180602_No compound,0,Control,72899850,7569708,-3278220,10847928
15,12,6,B1,No compound,No compound,20180602_No compound,0,Control,85982900,4470300,-8046540,12516840
16,22,6,B1,No compound,No compound,20180602_No compound,0,Control,45244050,9953868,-2980200,12934068
16,22,6,B1,No compound,No compound,20180602_No compound,0,Control,100410050,10192284,-4053072,14245356
19,32,6,B1,No compound,No compound,20180602_No compound,0,Control,91811650,9179016,-3933864,13112880
20,42,6,B1,No compound,No compound,20180602_No compound,0,Control,51325500,4053072,-8821392,12874464
20,42,6,B1,No compound,No compound,20180602_No compound,0,Control,93581050,3635844,-8582976,12218820
13,23,6,B1,No compound,No compound,20180602_No compound,0,Control,42378550,3635844,-10311492,13947336
22,33,6,B1,No compound,No compound,20180602_No compound,0,Control,34858550,8582976,-4947132,13530108
22,33,6,B1,No compound,No compound,20180602_No compound,0,Control,77239900,2503368,-8761788,11265156
22,33,6,B1,No compound,No compound,20180602_No compound,0,Control,78162150,3814656,-8761788,12576444
